Date,Website_Sales,Offline_Sales,Gross_Sales,Total_Orders,Average_Order_Value,Returns,Net_Sales,COGS,Gross_Profit,Platform_Fees,Marketing_Spend_Digital,Marketing_Spend_Offline,Total_Marketing_Spend,Contribution_Margin,Fixed_Cost_Allocation,Net_Profit_Loss,Debt_Repayment_Cash_Out,Net_Cash_Flow,Profitability_Label,Marketing_Efficiency_Ratio,Marketing_Efficiency_Label,Dominant_Sales_Channel,myntra_sales,meesho_sales,myntra_profit,meesho_profit,performance_category
21-01-2024,26086.84,24104.82,144935.27,100,1449.35,43645.54,101289.73,58498.81,42790.92,25466.23,16068.4,1905.48,17973.88,-649.2,11513.16,-12162.36,0,-12162.36,Medium Profit,5.635384792,Medium Efficiency,Amazon_Sales,39357.02,26406.58,6375.5,7489.78,medium_profit
01-06-2025,44524.5,38211.06,210311.59,145,1450.42,63332.85,146978.75,84886.02,62092.72,33921.18,22886.45,3020.58,25907.03,2264.51,11513.16,-9248.64,0,-9248.64,High Profit,5.673315312,Medium Efficiency,Amazon_Sales,37560.51,22545.93,4095.72,6895.51,medium_profit
19-09-2024,18782.12,22587.25,121509.75,83,1463.97,36591.22,84918.53,49043.8,35874.73,21716.0,13155.02,1785.52,14940.53,-781.81,11513.16,-12294.96,0,-12294.96,Medium Profit,5.683769585,High Efficiency,Amazon_Sales,18995.19,15267.95,516.22,1291.86,low_profit
09-01-2024,24858.46,22440.53,117637.91,81,1452.32,35425.26,82212.65,47481.04,34731.6,18817.62,12659.64,1773.92,14433.56,1480.43,11513.16,-10032.73,0,-10032.73,High Profit,5.695937108,High Efficiency,Amazon_Sales,19467.15,17015.18,869.99,865.15,low_profit
23-05-2024,25688.61,21444.21,113974.19,78,1461.21,34321.98,79652.21,46002.29,33649.92,18007.12,12304.92,1695.16,14000.08,1642.72,11513.16,-9870.44,0,-9870.44,High Profit,5.689411061,High Efficiency,Amazon_Sales,15891.24,19552.7,691.57,1291.28,low_profit
31-08-2024,39303.55,24365.38,187347.49,129,1452.31,56417.48,130930.02,75617.25,55312.77,33165.45,21673.86,1926.08,23599.94,-1452.62,11513.16,-12965.78,0,-12965.78,Low Profit,5.547896308,Low Efficiency,Amazon_Sales,10481.82,10381.2,-3807.74,-2974.72,loss
25-05-2024,30914.05,33977.55,162527.03,112,1451.13,48943.09,113583.94,65599.21,47984.74,26076.34,17094.9,2685.92,19780.82,2127.57,11513.16,-9385.58,0,-9385.58,High Profit,5.742124947,High Efficiency,Amazon_Sales,54831.32,45933.55,18844.79,13539.93,high_profit
21-05-2025,25486.33,18581.23,125316.74,86,1457.17,37737.65,87579.09,50580.38,36998.71,21681.8,14194.01,1468.84,15662.86,-345.95,11513.16,-11859.11,0,-11859.11,Medium Profit,5.5915133,Low Efficiency,Amazon_Sales,23025.86,17720.49,1269.0,652.19,low_profit
22-02-2025,43865.5,32161.68,206881.98,142,1456.92,62300.06,144581.92,83501.76,61080.16,35015.63,23234.84,2542.37,25777.21,287.31,11513.16,-11225.84,0,-11225.84,Medium Profit,5.60890492,Medium Efficiency,Amazon_Sales,30012.89,30963.06,6100.06,5891.8,medium_profit
23-05-2024,25688.61,21444.21,113974.19,78,1461.21,34321.98,79652.21,46002.29,33649.92,18007.12,12304.92,1695.16,14000.08,1642.72,11513.16,-9870.44,0,-9870.44,High Profit,5.689411061,High Efficiency,Amazon_Sales,16682.04,20793.3,1335.56,577.66,low_profit
13-03-2024,22059.42,18034.23,117591.67,81,1451.75,35411.34,82180.33,47462.38,34717.95,20774.1,13239.45,1425.6,14665.05,-721.2,11513.16,-12234.36,0,-12234.36,Medium Profit,5.603822012,Medium Efficiency,Amazon_Sales,14887.85,11288.23,-1640.55,-1119.93,loss
27-05-2024,20305.62,21194.38,127398.38,87,1464.35,38364.51,89033.87,51420.57,37613.3,23108.91,14123.33,1675.41,15798.74,-1294.36,11513.16,-12807.52,0,-12807.52,Low Profit,5.635504477,Medium Efficiency,Amazon_Sales,28135.89,21270.33,6333.47,5410.66,medium_profit
23-11-2024,28234.67,34983.36,200336.32,138,1451.71,60328.91,140007.41,80859.8,59147.61,37050.18,21989.14,2765.43,24754.57,-2657.13,11513.16,-14170.29,0,-14170.29,Low Profit,5.655820723,Medium Efficiency,Amazon_Sales,29104.61,27317.51,4411.36,5297.92,medium_profit
11-06-2024,21179.64,22627.1,107265.68,74,1449.54,32301.79,74963.89,43294.6,31669.29,16917.95,11255.5,1788.67,13044.16,1707.18,11513.16,-9805.98,0,-9805.98,High Profit,5.746931194,High Efficiency,Amazon_Sales,38526.61,23052.09,4334.87,7386.75,medium_profit
28-09-2024,33158.06,34164.77,200609.77,138,1453.69,60411.26,140198.51,80970.17,59228.34,35923.67,22134.36,2700.72,24835.08,-1530.41,11513.16,-13043.57,0,-13043.57,Low Profit,5.645180527,Medium Efficiency,Amazon_Sales,24880.36,16540.02,1532.41,468.66,low_profit
14-02-2024,21804.0,14500.72,113374.03,78,1453.51,34141.25,79232.78,45760.06,33472.73,20758.4,13148.47,1146.28,14294.75,-1580.43,11513.16,-13093.58,0,-13093.58,Low Profit,5.542788786,Low Efficiency,Amazon_Sales,21005.94,17156.79,1879.09,896.36,low_profit
01-02-2024,18631.95,17191.46,103107.39,71,1452.22,31049.57,72057.82,41616.23,30441.59,18039.94,11425.36,1358.98,12784.34,-382.69,11513.16,-11895.85,0,-11895.85,Medium Profit,5.636412987,Medium Efficiency,Amazon_Sales,22550.42,16605.39,1763.0,1174.19,low_profit
03-12-2024,25430.5,16809.18,125933.44,86,1464.34,37923.36,88010.08,50829.29,37180.79,22337.46,14511.68,1328.76,15840.44,-997.11,11513.16,-12510.27,0,-12510.27,Medium Profit,5.556037585,Low Efficiency,Amazon_Sales,27873.89,33773.59,4509.02,5529.79,medium_profit
04-03-2025,18636.52,18439.57,118069.51,81,1457.65,35555.24,82514.28,47655.25,34859.03,21790.56,13249.09,1457.64,14706.74,-1638.27,11513.16,-13151.43,0,-13151.43,Low Profit,5.610643827,Medium Efficiency,Amazon_Sales,55768.95,48299.7,12602.87,17071.95,high_profit
11-08-2025,21767.93,23545.05,108991.48,75,1453.22,32821.49,76169.99,43991.17,32178.82,17055.3,11362.93,1861.23,13224.16,1899.36,11513.16,-9613.8,0,-9613.8,High Profit,5.759911405,High Efficiency,Amazon_Sales,39684.72,29052.4,5789.07,6239.09,medium_profit
13-08-2024,22534.5,18788.29,103504.12,71,1457.8,31169.04,72335.08,41776.36,30558.72,16760.65,11265.77,1485.21,12750.98,1047.09,11513.16,-10466.07,0,-10466.07,High Profit,5.672903573,Medium Efficiency,Amazon_Sales,49717.44,40135.53,12848.73,11072.9,high_profit
24-03-2025,26599.11,20739.04,118167.24,81,1458.85,35584.66,82582.57,47694.69,34887.88,18792.88,12956.3,1639.42,14595.72,1499.28,11513.16,-10013.88,0,-10013.88,High Profit,5.657999057,Medium Efficiency,Amazon_Sales,20174.46,16304.27,975.42,821.52,low_profit
26-01-2024,20265.93,13769.56,110483.22,76,1453.73,33270.71,77212.51,44593.27,32619.24,20443.0,12861.28,1088.48,13949.76,-1773.52,11513.16,-13286.68,0,-13286.68,Low Profit,5.53504218,Low Efficiency,Amazon_Sales,37287.83,33263.1,5140.4,4060.22,medium_profit
08-06-2024,30317.17,35966.13,163627.25,112,1460.96,49274.41,114352.84,66043.27,48309.56,26026.54,16976.77,2843.11,19819.88,2463.15,11513.16,-9050.01,0,-9050.01,High Profit,5.769603045,High Efficiency,Amazon_Sales,13729.45,9519.49,-2193.05,-2219.31,loss
03-01-2025,17336.94,16546.14,119707.83,82,1459.85,36048.6,83659.24,48316.51,35342.73,23048.14,13718.76,1307.97,15026.73,-2732.14,11513.16,-14245.3,0,-14245.3,Low Profit,5.567361628,Low Efficiency,Amazon_Sales,33075.92,34882.03,8287.65,3486.83,medium_profit
28-02-2024,18384.04,16151.54,93959.26,64,1468.11,28294.72,65664.54,37923.86,27740.68,16007.97,10347.11,1276.78,11623.88,108.82,11513.16,-11404.34,0,-11404.34,Medium Profit,5.649106839,Medium Efficiency,Amazon_Sales,34116.28,24429.52,4683.0,6258.2,medium_profit
25-07-2024,16017.3,20567.11,126681.86,87,1456.11,38148.74,88533.12,51131.37,37401.75,24164.83,14111.46,1625.83,15737.29,-2500.37,11513.16,-14013.53,0,-14013.53,Low Profit,5.625690319,Medium Efficiency,Amazon_Sales,37429.79,31752.04,5385.35,7704.4,medium_profit
04-10-2024,16354.42,23057.11,117137.96,80,1464.22,35274.71,81863.25,47279.26,34584.0,20902.35,12511.16,1822.66,14333.82,-652.18,11513.16,-12165.33,0,-12165.33,Medium Profit,5.71119562,High Efficiency,Amazon_Sales,21974.71,18801.41,1427.92,1203.26,low_profit
13-10-2024,34772.05,31691.93,193936.05,133,1458.17,58401.54,135534.5,78276.52,57257.98,34359.07,21575.72,2505.24,24080.96,-1182.05,11513.16,-12695.2,0,-12695.2,Medium Profit,5.628284753,Medium Efficiency,Amazon_Sales,17652.92,8551.66,-4771.78,-3097.0,loss
09-05-2024,24609.8,18871.14,117461.74,81,1450.14,35372.21,82089.53,47409.94,34679.59,20076.7,13110.88,1491.76,14602.64,0.25,11513.16,-11512.9,0,-11512.9,Medium Profit,5.621554048,Medium Efficiency,Amazon_Sales,16630.19,14338.13,535.56,1301.94,low_profit
01-08-2025,25218.18,18206.1,129634.37,89,1456.57,39037.85,90596.51,52323.06,38273.45,23060.26,14818.07,1439.19,16257.26,-1044.06,11513.16,-12557.22,0,-12557.22,Medium Profit,5.572680144,Low Efficiency,Amazon_Sales,11308.99,14358.48,-2225.27,-3293.54,loss
30-04-2024,20495.39,19393.53,111613.58,77,1449.53,33611.11,78002.47,45049.5,32952.97,19445.9,12263.7,1533.05,13796.76,-289.69,11513.16,-11802.84,0,-11802.84,Medium Profit,5.653680284,Medium Efficiency,Amazon_Sales,39443.9,27253.18,8029.96,5751.13,medium_profit
17-05-2025,42635.8,31454.12,199828.92,137,1458.61,60176.11,139652.81,80655.0,58997.8,33922.05,22390.99,2486.44,24877.44,198.32,11513.16,-11314.84,0,-11314.84,Medium Profit,5.613632673,Medium Efficiency,Amazon_Sales,34683.58,20683.78,8729.85,7210.83,medium_profit
15-10-2024,34819.41,32406.98,220661.25,152,1451.72,66449.52,154211.73,89063.35,65148.37,41089.25,25034.63,2561.76,27596.39,-3537.26,11513.16,-15050.42,0,-15050.42,Low Profit,5.588112431,Low Efficiency,Amazon_Sales,31145.09,34673.31,4904.46,6995.79,medium_profit
17-07-2024,23588.62,14359.74,93762.38,64,1465.04,28235.43,65526.95,37844.4,27682.55,14974.88,10559.21,1135.13,11694.34,1013.34,11513.16,-10499.82,0,-10499.82,High Profit,5.603304676,Medium Efficiency,Amazon_Sales,23246.81,15478.09,1517.02,978.88,low_profit
22-09-2024,29185.11,37213.48,187396.49,129,1452.69,56432.23,130964.26,75637.02,55327.23,32774.53,19971.8,2941.72,22913.51,-360.81,11513.16,-11873.96,0,-11873.96,Medium Profit,5.715591369,High Efficiency,Amazon_Sales,25755.24,20791.48,7460.06,5289.64,medium_profit
13-10-2024,34772.05,31691.93,193936.05,133,1458.17,58401.54,135534.5,78276.52,57257.98,34359.07,21575.72,2505.24,24080.96,-1182.05,11513.16,-12695.2,0,-12695.2,Medium Profit,5.628284753,Medium Efficiency,Amazon_Sales,19483.19,17104.32,1439.89,1411.66,low_profit
21-09-2024,41482.68,24703.28,179767.38,124,1449.74,54134.82,125632.56,72557.76,53074.8,30114.92,20620.9,1952.79,22573.69,386.2,11513.16,-11126.96,0,-11126.96,Medium Profit,5.565441893,Low Efficiency,Amazon_Sales,37426.58,21202.8,6384.19,6150.47,medium_profit
03-02-2025,27255.33,24501.45,120162.02,82,1465.39,36185.37,83976.65,48499.83,35476.82,18342.51,12721.23,1936.83,14658.07,2476.24,11513.16,-9036.91,0,-9036.91,High Profit,5.72903868,High Efficiency,Amazon_Sales,35631.48,20125.46,5088.34,6308.42,medium_profit
18-01-2024,18702.88,21555.11,103267.09,71,1454.47,31097.66,72169.43,41680.69,30488.74,16703.01,10866.31,1703.93,12570.23,1215.5,11513.16,-10297.66,0,-10297.66,High Profit,5.741297494,High Efficiency,Amazon_Sales,16658.91,14445.19,-4102.73,-3276.55,loss
18-05-2024,28100.94,25791.45,182010.74,125,1456.09,54810.38,127200.36,73463.22,53737.14,34227.71,20774.52,2038.81,22813.33,-3303.9,11513.16,-14817.06,0,-14817.06,Low Profit,5.575703328,Low Efficiency,Amazon_Sales,58985.46,52592.03,19070.42,17915.33,high_profit
18-09-2024,18808.06,20537.35,103094.84,71,1452.04,31045.79,72049.05,41611.17,30437.88,17193.5,10978.75,1623.47,12602.22,642.17,11513.16,-10870.99,0,-10870.99,Medium Profit,5.71717126,High Efficiency,Amazon_Sales,12189.01,15977.0,-3295.27,-2555.56,loss
14-03-2024,21980.63,19790.13,109468.77,75,1459.58,32965.23,76503.55,44183.82,32319.73,18323.23,11925.74,1564.4,13490.15,506.36,11513.16,-11006.8,0,-11006.8,Medium Profit,5.671067408,Medium Efficiency,Amazon_Sales,56939.38,52861.8,10624.58,16834.65,high_profit
09-11-2024,27518.55,34457.53,179767.54,124,1449.74,54134.87,125632.68,72557.83,53074.85,31577.21,19323.77,2723.86,22047.63,-549.99,11513.16,-12063.15,0,-12063.15,Medium Profit,5.698239675,High Efficiency,Amazon_Sales,37443.44,30640.83,4527.01,7194.27,medium_profit
18-04-2025,19788.49,20564.62,134682.18,92,1463.94,40557.94,94124.24,54360.46,39763.78,25252.12,15175.7,1625.63,16801.33,-2289.67,11513.16,-13802.82,0,-13802.82,Low Profit,5.602189827,Medium Efficiency,Amazon_Sales,15415.53,14703.27,-1564.94,-1605.26,loss
27-04-2025,44629.51,36511.07,201059.86,138,1456.96,60546.8,140513.06,81151.84,59361.23,32056.17,21882.2,2886.19,24768.39,2536.67,11513.16,-8976.49,0,-8976.49,High Profit,5.673080083,Medium Efficiency,Amazon_Sales,29383.27,33661.55,7769.81,7024.53,medium_profit
06-03-2025,26317.22,19451.43,113594.78,78,1456.34,34207.72,79387.06,45849.16,33537.9,18200.99,12519.47,1537.63,14057.1,1279.81,11513.16,-10233.34,0,-10233.34,High Profit,5.647470673,Medium Efficiency,Amazon_Sales,27002.2,21209.02,7639.7,5482.31,medium_profit
15-07-2024,37360.3,30599.44,192472.42,132,1458.12,57960.79,134511.63,77685.77,56825.86,33248.11,21526.36,2418.88,23945.24,-367.49,11513.16,-11880.65,0,-11880.65,Medium Profit,5.61746844,Medium Efficiency,Amazon_Sales,37965.37,27098.15,8840.97,3927.63,medium_profit
02-01-2025,19002.76,21808.7,127902.65,88,1453.44,38516.37,89386.28,51624.1,37762.18,23298.81,14108.7,1723.97,15832.67,-1369.3,11513.16,-12882.46,0,-12882.46,Low Profit,5.645685788,Medium Efficiency,Amazon_Sales,32819.44,34640.21,4627.75,3084.74,medium_profit
24-05-2025,45445.32,30214.63,191530.96,132,1450.99,57677.28,133853.68,77305.78,56547.9,31009.45,21452.34,2388.46,23840.8,1697.66,11513.16,-9815.5,0,-9815.5,High Profit,5.61447938,Medium Efficiency,Amazon_Sales,19113.04,14405.32,1508.58,1291.28,low_profit
05-10-2024,42546.9,34980.87,201048.54,138,1456.87,60543.39,140505.15,81147.27,59357.89,33051.36,22084.19,2765.23,24849.42,1457.11,11513.16,-10056.05,350000,-360056.05,High Profit,5.654262755,Medium Efficiency,Amazon_Sales,28357.26,28054.62,6964.7,5900.43,medium_profit
19-08-2024,23477.15,18041.14,103986.24,71,1464.59,31314.22,72672.01,41970.95,30701.06,16798.58,11429.24,1426.15,12855.39,1047.09,11513.16,-10466.07,0,-10466.07,High Profit,5.653038142,Medium Efficiency,Amazon_Sales,11065.68,13059.17,-4486.7,-2148.82,loss
05-08-2024,26466.08,17659.81,114698.91,79,1451.88,34540.22,80158.69,46294.81,33863.89,18778.3,12904.56,1396.0,14300.56,785.03,11513.16,-10728.13,350000,-360728.13,Medium Profit,5.60528329,Medium Efficiency,Amazon_Sales,48797.11,47879.13,13809.52,8545.65,high_profit
02-11-2024,39515.53,37430.1,190345.82,131,1453.02,57320.39,133025.43,76827.43,56198.0,30299.02,20335.2,2958.84,23294.04,2604.94,11513.16,-8908.22,0,-8908.22,High Profit,5.710706687,High Efficiency,Amazon_Sales,45185.94,43593.14,18727.3,16419.34,high_profit
13-09-2024,25030.9,22815.41,129498.67,89,1455.04,38996.99,90501.68,52268.29,38233.39,21862.39,14187.07,1803.55,15990.62,380.38,11513.16,-11132.78,0,-11132.78,Medium Profit,5.659672983,Medium Efficiency,Amazon_Sales,29046.24,20856.3,6655.85,7683.03,medium_profit
15-07-2024,37360.3,30599.44,192472.42,132,1458.12,57960.79,134511.63,77685.77,56825.86,33248.11,21526.36,2418.88,23945.24,-367.49,11513.16,-11880.65,0,-11880.65,Medium Profit,5.61746844,Medium Efficiency,Amazon_Sales,22932.61,15167.62,1785.77,1387.37,low_profit
18-04-2024,21113.81,19304.09,122267.97,84,1455.57,36819.55,85448.42,49349.83,36098.59,22005.27,13692.45,1525.98,15218.44,-1125.12,11513.16,-12638.27,0,-12638.27,Medium Profit,5.614794946,Medium Efficiency,Amazon_Sales,18214.96,16764.37,839.04,1068.57,low_profit
12-06-2025,24415.52,20576.92,126363.93,87,1452.46,38053.0,88310.93,51003.04,37307.88,22062.18,14067.88,1626.6,15694.48,-448.78,11513.16,-11961.94,0,-11961.94,Medium Profit,5.626878367,Medium Efficiency,Amazon_Sales,39548.68,21408.51,7363.01,5218.75,medium_profit
05-02-2024,19782.57,19601.14,110914.28,76,1459.4,33400.52,77513.76,44767.25,32746.51,19407.67,12143.1,1549.47,13692.57,-353.73,11513.16,-11866.88,350000,-361866.88,Medium Profit,5.661008854,Medium Efficiency,Amazon_Sales,27418.28,29846.14,8855.75,5810.94,medium_profit
17-09-2024,19566.93,15043.72,106218.13,73,1455.04,31986.33,74231.8,42871.79,31360.01,19120.97,12124.65,1189.2,13313.85,-1074.81,11513.16,-12587.97,0,-12587.97,Medium Profit,5.575532246,Low Efficiency,Amazon_Sales,18993.16,13524.16,1988.73,1412.4,low_profit
27-12-2024,24545.81,15117.38,118819.97,81,1466.91,35781.23,83038.74,47958.15,35080.59,21281.63,13790.69,1195.03,14985.71,-1186.75,11513.16,-12699.91,0,-12699.91,Medium Profit,5.541194912,Low Efficiency,Amazon_Sales,17556.91,13465.98,-3011.3,-2022.89,loss
01-06-2024,33526.84,23554.61,172493.87,119,1449.53,51944.49,120549.38,69622.02,50927.36,31130.54,19806.4,1861.99,21668.38,-1871.57,11513.16,-13384.72,0,-13384.72,Low Profit,5.563377604,Low Efficiency,Amazon_Sales,28572.2,33626.52,6340.35,5331.5,medium_profit
09-06-2024,26405.77,24612.12,164690.37,113,1457.44,49594.55,115095.81,66472.37,48623.44,30614.65,18628.03,1945.58,20573.61,-2564.83,11513.16,-14077.98,0,-14077.98,Low Profit,5.594341975,Low Efficiency,Amazon_Sales,27950.32,23562.25,5499.49,6213.98,medium_profit
19-09-2024,18782.12,22587.25,121509.75,83,1463.97,36591.22,84918.53,49043.8,35874.73,21716.0,13155.02,1785.52,14940.53,-781.81,11513.16,-12294.96,0,-12294.96,Medium Profit,5.683769585,High Efficiency,Amazon_Sales,47184.17,51471.04,18206.96,12773.5,high_profit
13-05-2024,20616.08,22233.13,113464.72,78,1454.68,34168.56,79296.16,45796.66,33499.5,18991.69,12132.25,1757.52,13889.78,618.03,11513.16,-10895.13,0,-10895.13,Medium Profit,5.708957233,High Efficiency,Amazon_Sales,45494.63,42891.52,14218.28,12110.21,high_profit
07-04-2024,27129.74,28515.87,153460.51,105,1461.53,46212.82,107247.69,61939.77,45307.92,26101.31,16615.52,2254.17,18869.69,336.92,11513.16,-11176.23,0,-11176.23,Medium Profit,5.683595756,High Efficiency,Amazon_Sales,50870.76,36634.51,14583.01,12846.96,high_profit
06-09-2025,37217.54,36157.92,229451.3,158,1452.22,69096.54,160354.76,92611.2,67743.56,42013.13,25704.74,2858.28,28563.02,-2832.59,11513.16,-14345.74,0,-14345.74,Low Profit,5.61406882,Medium Efficiency,Amazon_Sales,19826.01,14160.31,1950.91,1158.15,low_profit
26-11-2024,21534.74,17700.64,109126.62,75,1455.02,32862.19,76264.43,44045.72,32218.71,18752.35,12158.11,1399.23,13557.34,-90.97,11513.16,-11604.13,0,-11604.13,Medium Profit,5.625323994,Medium Efficiency,Amazon_Sales,46048.39,46268.17,18038.05,9371.48,high_profit
24-04-2024,23746.78,21627.45,112295.61,77,1458.38,33816.49,78479.11,45324.78,33154.33,18000.5,12057.33,1709.64,13766.97,1386.86,11513.16,-10126.3,0,-10126.3,High Profit,5.700536138,High Efficiency,Amazon_Sales,17204.88,18256.51,1357.41,521.81,low_profit
06-03-2024,16551.86,14843.66,103016.64,71,1450.94,31022.24,71994.4,41579.61,30414.8,19320.1,11725.51,1173.39,12898.9,-1804.2,11513.16,-13317.36,0,-13317.36,Low Profit,5.581437177,Low Efficiency,Amazon_Sales,42327.33,51348.99,13806.23,16779.74,high_profit
23-11-2024,28234.67,34983.36,200336.32,138,1451.71,60328.91,140007.41,80859.8,59147.61,37050.18,21989.14,2765.43,24754.57,-2657.13,11513.16,-14170.29,0,-14170.29,Low Profit,5.655820723,Medium Efficiency,Amazon_Sales,29104.61,27317.51,4411.36,5297.92,medium_profit
13-11-2024,16684.34,15741.59,106004.02,73,1452.11,31921.85,74082.16,42785.37,31296.79,19811.98,12003.37,1244.37,13247.74,-1762.93,11513.16,-13276.09,0,-13276.09,Low Profit,5.592060231,Low Efficiency,Amazon_Sales,17953.11,13294.71,-2768.87,-1661.92,loss
24-07-2025,28676.71,17520.16,121941.5,84,1451.68,36721.24,85220.26,49218.06,36002.2,20113.39,13886.27,1384.96,15271.23,617.58,11513.16,-10895.58,0,-10895.58,Medium Profit,5.580445059,Low Efficiency,Amazon_Sales,16066.11,8196.7,-4911.51,-2964.45,loss
29-07-2024,17524.16,15841.76,101072.51,69,1464.82,30436.79,70635.72,40794.91,29840.81,17951.35,11334.24,1252.29,12586.53,-697.08,11513.16,-12210.23,0,-12210.23,Medium Profit,5.612009029,Medium Efficiency,Amazon_Sales,28307.29,22796.57,7897.92,4750.63,medium_profit
26-02-2024,23341.3,20200.75,117174.74,80,1464.68,35285.79,81888.96,47294.1,34594.85,19715.07,12895.9,1596.86,14492.76,387.02,11513.16,-11126.13,0,-11126.13,Medium Profit,5.650335754,Medium Efficiency,Amazon_Sales,10983.37,15109.27,-2987.66,-2562.08,loss
30-01-2024,25023.17,16054.92,108790.42,75,1450.54,32760.95,76029.47,43910.02,32119.45,17985.96,12332.25,1269.14,13601.39,532.1,11513.16,-10981.06,0,-10981.06,Medium Profit,5.589830892,Low Efficiency,Amazon_Sales,37104.48,26894.97,6732.89,5164.08,medium_profit
20-01-2024,25456.29,30515.91,182087.95,125,1456.7,54833.63,127254.32,73494.39,53759.93,33978.8,20156.51,2412.28,22568.79,-2787.66,11513.16,-14300.81,0,-14300.81,Low Profit,5.638508755,Medium Efficiency,Amazon_Sales,11534.94,10586.97,-4093.37,-2864.01,loss
27-02-2024,23194.19,18432.64,102082.94,70,1458.33,30741.07,71341.87,41202.74,30139.13,16251.38,11124.07,1457.1,12581.17,1306.58,11513.16,-10206.58,0,-10206.58,High Profit,5.670527463,Medium Efficiency,Amazon_Sales,27688.8,30409.24,5147.99,3587.76,medium_profit
12-06-2024,17824.76,15351.33,109706.77,75,1462.76,33036.89,76669.88,44279.88,32390.0,20410.83,12547.67,1213.52,13761.19,-1782.02,11513.16,-13295.18,0,-13295.18,Low Profit,5.57145712,Low Efficiency,Amazon_Sales,19453.05,17148.17,1038.85,1011.54,low_profit
06-09-2024,17495.89,22674.1,122194.65,84,1454.7,36797.47,85397.18,49320.24,36076.94,22089.58,13234.55,1792.38,15026.93,-1039.56,11513.16,-12552.72,0,-12552.72,Medium Profit,5.682942557,High Efficiency,Amazon_Sales,16317.29,19259.8,1726.68,556.21,low_profit
14-04-2025,17259.37,18852.03,116610.8,80,1457.64,35115.96,81494.84,47066.48,34428.36,21563.39,13000.26,1490.25,14490.51,-1625.54,11513.16,-13138.7,0,-13138.7,Low Profit,5.624014614,Medium Efficiency,Amazon_Sales,13865.45,14705.84,-3554.38,-1248.66,loss
